game_id,season,game_type,week,div_game,gameday,gametime,away_team,away_score,home_team,home_score,overtime,roof,surface,temp,wind,stadium_id,stadium,home_coach,away_coach,referee
2016_13_IND_NYJ,2016,REG,13,0,2016-12-05,20:30,IND,41,NYJ,10,0,outdoors,fieldturf,45,6,NYC01,MetLife Stadium,Todd Bowles,Chuck Pagano,Ron Torbert
2016_14_OAK_KC,2016,REG,14,1,2016-12-08,20:25,OAK,13,KC,21,0,outdoors,grass,21,7,KAN00,Arrowhead Stadium,Andy Reid,Jack Del Rio,Terry McAulay
2016_14_PIT_BUF,2016,REG,14,0,2016-12-11,13:00,PIT,27,BUF,20,0,outdoors,a_turf,27,9,BUF00,New Era Field,Rex Ryan,Mike Tomlin,Peter Morelli
2016_14_SD_CAR,2016,REG,14,0,2016-12-11,13:00,SD,16,CAR,28,0,outdoors,grass,37,6,CAR00,Bank of America Stadium,Ron Rivera,Mike McCoy,Ron Torbert
2016_14_CIN_CLE,2016,REG,14,1,2016-12-11,13:00,CIN,23,CLE,10,0,outdoors,grass,28,15,CLE00,FirstEnergy Stadium,Hue Jackson,Marvin Lewis,Gene Steratore
2016_14_CHI_DET,2016,REG,14,1,2016-12-11,13:00,CHI,17,DET,20,0,dome,fieldturf,,,DET00,Ford Field,Jim Caldwell,John Fox,Jeff Triplette
2016_14_HOU_IND,2016,REG,14,1,2016-12-11,13:00,HOU,22,IND,17,0,closed,fieldturf,,,IND00,Lucas Oil Stadium,Chuck Pagano,Bill O'Brien,Brad Allen
2016_14_MIN_JAX,2016,REG,14,0,2016-12-11,13:00,MIN,25,JAX,16,0,outdoors,grass,71,5,JAX00,EverBank Field,Gus Bradley,Mike Zimmer,John Hussey
2016_14_ARI_MIA,2016,REG,14,0,2016-12-11,13:00,ARI,23,MIA,26,0,outdoors,grass,77,18,MIA00,Hard Rock Stadium,Adam Gase,Bruce Arians,Jerome Boger
2016_14_WAS_PHI,2016,REG,14,1,2016-12-11,13:00,WAS,27,PHI,22,0,outdoors,grass,35,3,PHI00,Lincoln Financial Field,Doug Pederson,Jay Gruden,Tony Corrente
2016_14_DEN_TEN,2016,REG,14,0,2016-12-11,13:00,DEN,10,TEN,13,0,outdoors,grass,50,5,NAS00,Nissan Stadium,Mike Mularkey,Gary Kubiak,John Parry
2016_14_NYJ_SF,2016,REG,14,0,2016-12-11,16:05,NYJ,23,SF,17,1,outdoors,grass,54,8,SFO01,Levi's Stadium,Chip Kelly,Todd Bowles,Craig Wrolstad
2016_14_SEA_GB,2016,REG,14,0,2016-12-11,16:25,SEA,10,GB,38,0,outdoors,grass,26,5,GNB00,Lambeau Field,Mike McCarthy,Pete Carroll,Walt Coleman
2016_14_ATL_LA,2016,REG,14,0,2016-12-11,16:25,ATL,42,LA,14,0,outdoors,grass,65,1,LAX99,Los Angeles Memorial Coliseum,Jeff Fisher,Dan Quinn,Clete Blakeman
2016_14_NO_TB,2016,REG,14,1,2016-12-11,16:25,NO,11,TB,16,0,outdoors,grass,79,9,TAM00,Raymond James Stadium,Dirk Koetter,Sean Payton,Walt Anderson
2016_14_DAL_NYG,2016,REG,14,1,2016-12-11,20:30,DAL,7,NYG,10,0,outdoors,fieldturf,32,0,NYC01,MetLife Stadium,Ben McAdoo,Jason Garrett,Carl Cheffers
2016_14_BAL_NE,2016,REG,14,0,2016-12-12,20:30,BAL,23,NE,30,0,outdoors,fieldturf,31,3,BOS00,Gillette Stadium,Bill Belichick,John Harbaugh,Ed Hochuli
2016_15_LA_SEA,2016,REG,15,1,2016-12-15,20:25,LA,3,SEA,24,0,outdoors,fieldturf,36,5,SEA00,CenturyLink Field,Pete Carroll,Jeff Fisher,Brad Allen
2016_15_MIA_NYJ,2016,REG,15,1,2016-12-17,20:25,MIA,34,NYJ,13,0,outdoors,fieldturf,35,5,NYC01,MetLife Stadium,Todd Bowles,Adam Gase,Peter Morelli
2016_15_PHI_BAL,2016,REG,15,0,2016-12-18,13:00,PHI,26,BAL,27,0,outdoors,grass,62,9,BAL00,M&T Bank Stadium,John Harbaugh,Doug Pederson,Craig Wrolstad
2016_15_CLE_BUF,2016,REG,15,0,2016-12-18,13:00,CLE,13,BUF,33,0,outdoors,a_turf,26,15,BUF00,New Era Field,Rex Ryan,Hue Jackson,Clete Blakeman
2016_15_GB_CHI,2016,REG,15,1,2016-12-18,13:00,GB,30,CHI,27,0,outdoors,grass,11,12,CHI98,Soldier Field,John Fox,Mike McCarthy,Ron Torbert
2016_15_PIT_CIN,2016,REG,15,1,2016-12-18,13:00,PIT,24,CIN,20,0,outdoors,fieldturf,24,8,CIN00,Paul Brown Stadium,Marvin Lewis,Mike Tomlin,Bill Vinovich
2016_15_JAX_HOU,2016,REG,15,1,2016-12-18,13:00,JAX,20,HOU,21,0,closed,fieldturf,,,HOU00,NRG Stadium,Bill O'Brien,Gus Bradley,Ed Hochuli
2016_15_TEN_KC,2016,REG,15,0,2016-12-18,13:00,TEN,19,KC,17,0,outdoors,grass,1,5,KAN00,Arrowhead Stadium,Andy Reid,Mike Mularkey,John Hussey
2016_15_IND_MIN,2016,REG,15,0,2016-12-18,13:00,IND,34,MIN,6,0,dome,sportturf,,,MIN01,U.S. Bank Stadium,Mike Zimmer,Chuck Pagano,Jerome Boger
2016_15_DET_NYG,2016,REG,15,0,2016-12-18,13:00,DET,6,NYG,17,0,outdoors,fieldturf,55,1,NYC01,MetLife Stadium,Ben McAdoo,Jim Caldwell,Tony Corrente
2016_15_NO_ARI,2016,REG,15,0,2016-12-18,16:05,NO,48,ARI,41,0,closed,grass,,,PHO00,University of Phoenix Stadium,Bruce Arians,Sean Payton,Carl Cheffers
2016_15_SF_ATL,2016,REG,15,0,2016-12-18,16:05,SF,13,ATL,41,0,dome,fieldturf,,,ATL00,Georgia Dome,Dan Quinn,Chip Kelly,Gene Steratore
2016_15_NE_DEN,2016,REG,15,0,2016-12-18,16:25,NE,16,DEN,3,0,outdoors,grass,18,9,DEN00,Sports Authority Field at Mile High,Gary Kubiak,Bill Belichick,Walt Anderson
2016_15_OAK_SD,2016,REG,15,1,2016-12-18,16:25,OAK,19,SD,16,0,outdoors,grass,62,5,SDG00,Qualcomm Stadium,Mike McCoy,Jack Del Rio,John Parry
2016_15_TB_DAL,2016,REG,15,0,2016-12-18,20:30,TB,20,DAL,26,0,closed,matrixturf,,,DAL00,AT&T Stadium,Jason Garrett,Dirk Koetter,Terry McAulay
2016_15_CAR_WAS,2016,REG,15,0,2016-12-19,20:30,CAR,26,WAS,15,0,outdoors,grass,32,8,WAS00,FedExField,Jay Gruden,Ron Rivera,Walt Coleman
2016_16_NYG_PHI,2016,REG,16,1,2016-12-22,20:25,NYG,19,PHI,24,0,outdoors,grass,40,10,PHI00,Lincoln Financial Field,Doug Pederson,Ben McAdoo,Clete Blakeman
2016_16_MIA_BUF,2016,REG,16,1,2016-12-24,13:00,MIA,34,BUF,31,1,outdoors,a_turf,38,13,BUF00,New Era Field,Rex Ryan,Adam Gase,Craig Wrolstad
2016_16_ATL_CAR,2016,REG,16,1,2016-12-24,13:00,ATL,33,CAR,16,0,outdoors,grass,56,5,CAR00,Bank of America Stadium,Ron Rivera,Dan Quinn,Bill Vinovich
2016_16_WAS_CHI,2016,REG,16,0,2016-12-24,13:00,WAS,41,CHI,21,0,outdoors,grass,37,1,CHI98,Soldier Field,John Fox,Jay Gruden,Brad Allen
2016_16_SD_CLE,2016,REG,16,0,2016-12-24,13:00,SD,17,CLE,20,0,outdoors,grass,38,13,CLE00,FirstEnergy Stadium,Hue Jackson,Mike McCoy,Walt Coleman
2016_16_MIN_GB,2016,REG,16,1,2016-12-24,13:00,MIN,25,GB,38,0,outdoors,grass,37,8,GNB00,Lambeau Field,Mike McCarthy,Mike Zimmer,Jeff Triplette
2016_16_TEN_JAX,2016,REG,16,1,2016-12-24,13:00,TEN,17,JAX,38,0,outdoors,grass,67,5,JAX00,EverBank Field,Doug Marrone,Mike Mularkey,Peter Morelli
2016_16_NYJ_NE,2016,REG,16,1,2016-12-24,13:00,NYJ,3,NE,41,0,outdoors,fieldturf,40,6,BOS00,Gillette Stadium,Bill Belichick,Todd Bowles,Gene Steratore
2016_16_IND_OAK,2016,REG,16,0,2016-12-24,16:05,IND,25,OAK,33,0,outdoors,grass,50,9,OAK00,Oakland-Alameda County Coliseum,Jack Del Rio,Chuck Pagano,Ed Hochuli
2016_16_SF_LA,2016,REG,16,1,2016-12-24,16:25,SF,22,LA,21,0,outdoors,grass,59,6,LAX99,Los Angeles Memorial Coliseum,Jeff Fisher,Chip Kelly,Walt Anderson
2016_16_TB_NO,2016,REG,16,1,2016-12-24,16:25,TB,24,NO,31,0,dome,sportturf,,,NOR00,Mercedes-Benz Superdome,Sean Payton,Dirk Koetter,Jerome Boger
2016_16_ARI_SEA,2016,REG,16,1,2016-12-24,16:25,ARI,34,SEA,31,0,outdoors,fieldturf,39,2,SEA00,CenturyLink Field,Pete Carroll,Bruce Arians,Ron Torbert
2016_16_CIN_HOU,2016,REG,16,0,2016-12-24,20:25,CIN,10,HOU,12,0,closed,fieldturf,,,HOU00,NRG Stadium,Bill O'Brien,Marvin Lewis,Carl Cheffers
2016_16_BAL_PIT,2016,REG,16,1,2016-12-25,16:30,BAL,27,PIT,31,0,outdoors,grass,41,9,PIT00,Heinz Field,Mike Tomlin,John Harbaugh,John Parry
2016_16_DEN_KC,2016,REG,16,1,2016-12-25,20:30,DEN,10,KC,33,0,outdoors,grass,53,9,KAN00,Arrowhead Stadium,Andy Reid,Gary Kubiak,Tony Corrente
2016_16_DET_DAL,2016,REG,16,0,2016-12-26,20:30,DET,21,DAL,42,0,closed,matrixturf,,,DAL00,AT&T Stadium,Jason Garrett,Jim Caldwell,John Hussey
2016_17_BAL_CIN,2016,REG,17,1,2017-01-01,13:00,BAL,10,CIN,27,0,outdoors,fieldturf,40,6,CIN00,Paul Brown Stadium,Marvin Lewis,John Harbaugh,Peter Morelli
2016_17_JAX_IND,2016,REG,17,1,2017-01-01,13:00,JAX,20,IND,24,0,closed,fieldturf,,,IND00,Lucas Oil Stadium,Chuck Pagano,Doug Marrone,Clete Blakeman
2016_17_NE_MIA,2016,REG,17,1,2017-01-01,13:00,NE,35,MIA,14,0,outdoors,grass,80,15,MIA00,Hard Rock Stadium,Adam Gase,Bill Belichick,John Parry
2016_17_CHI_MIN,2016,REG,17,1,2017-01-01,13:00,CHI,10,MIN,38,0,dome,sportturf,,,MIN01,U.S. Bank Stadium,Mike Zimmer,John Fox,Terry McAulay
2016_17_BUF_NYJ,2016,REG,17,1,2017-01-01,13:00,BUF,10,NYJ,30,0,outdoors,fieldturf,42,11,NYC01,MetLife Stadium,Todd Bowles,Anthony Lynn,Jeff Triplette
2016_17_DAL_PHI,2016,REG,17,1,2017-01-01,13:00,DAL,13,PHI,27,0,outdoors,grass,50,10,PHI00,Lincoln Financial Field,Doug Pederson,Jason Garrett,Walt Coleman
2016_17_CLE_PIT,2016,REG,17,1,2017-01-01,13:00,CLE,24,PIT,27,1,outdoors,grass,41,1,PIT00,Heinz Field,Mike Tomlin,Hue Jackson,John Hussey
2016_17_CAR_TB,2016,REG,17,1,2017-01-01,13:00,CAR,16,TB,17,0,outdoors,grass,81,6,TAM00,Raymond James Stadium,Dirk Koetter,Ron Rivera,Carl Cheffers
2016_17_HOU_TEN,2016,REG,17,1,2017-01-01,13:00,HOU,17,TEN,24,0,outdoors,grass,52,7,NAS00,Nissan Stadium,Mike Mularkey,Bill O'Brien,Bill Vinovich
2016_17_NO_ATL,2016,REG,17,1,2017-01-01,16:25,NO,32,ATL,38,0,dome,fieldturf,,,ATL00,Georgia Dome,Dan Quinn,Sean Payton,Ron Torbert
2016_17_OAK_DEN,2016,REG,17,1,2017-01-01,16:25,OAK,6,DEN,24,0,outdoors,grass,45,9,DEN00,Sports Authority Field at Mile High,Gary Kubiak,Jack Del Rio,Brad Allen
2016_17_ARI_LA,2016,REG,17,1,2017-01-01,16:25,ARI,44,LA,6,0,outdoors,grass,59,0,LAX99,Los Angeles Memorial Coliseum,Jeff Fisher,Bruce Arians,Craig Wrolstad
2016_17_KC_SD,2016,REG,17,1,2017-01-01,16:25,KC,37,SD,27,0,outdoors,grass,59,10,SDG00,Qualcomm Stadium,Mike McCoy,Andy Reid,Walt Anderson
2016_17_SEA_SF,2016,REG,17,1,2017-01-01,16:25,SEA,25,SF,23,0,outdoors,grass,54,5,SFO01,Levi's Stadium,Chip Kelly,Pete Carroll,Tony Corrente
2016_17_NYG_WAS,2016,REG,17,1,2017-01-01,16:25,NYG,19,WAS,10,0,outdoors,grass,53,1,WAS00,FedExField,Jay Gruden,Ben McAdoo,Gene Steratore
2016_17_GB_DET,2016,REG,17,1,2017-01-01,20:30,GB,31,DET,24,0,dome,fieldturf,,,DET00,Ford Field,Jim Caldwell,Mike McCarthy,Jerome Boger
2016_18_OAK_HOU,2016,WC,18,0,2017-01-07,16:35,OAK,14,HOU,27,0,closed,fieldturf,,,HOU00,NRG Stadium,Bill O'Brien,Jack Del Rio,Ron Torbert
2016_18_DET_SEA,2016,WC,18,0,2017-01-07,20:15,DET,6,SEA,26,0,outdoors,fieldturf,38,7,SEA00,CenturyLink Field,Pete Carroll,Jim Caldwell,Brad Allen
2016_18_MIA_PIT,2016,WC,18,0,2017-01-08,13:05,MIA,12,PIT,30,0,outdoors,grass,17,16,PIT00,Heinz Field,Mike Tomlin,Adam Gase,Craig Wrolstad
2016_18_NYG_GB,2016,WC,18,0,2017-01-08,16:40,NYG,13,GB,38,0,outdoors,grass,14,7,GNB00,Lambeau Field,Mike McCarthy,Ben McAdoo,Ed Hochuli
2016_19_SEA_ATL,2016,DIV,19,0,2017-01-14,16:35,SEA,20,ATL,36,0,dome,fieldturf,,,ATL00,Georgia Dome,Dan Quinn,Pete Carroll,Gene Steratore
2016_19_HOU_NE,2016,DIV,19,0,2017-01-14,20:15,HOU,16,NE,34,0,outdoors,fieldturf,28,6,BOS00,Gillette Stadium,Bill Belichick,Bill O'Brien,Peter Morelli
2016_19_GB_DAL,2016,DIV,19,0,2017-01-15,16:40,GB,34,DAL,31,0,closed,matrixturf,,,DAL00,AT&T Stadium,Jason Garrett,Mike McCarthy,Tony Corrente
2016_19_PIT_KC,2016,DIV,19,0,2017-01-15,20:20,PIT,18,KC,16,0,outdoors,grass,33,9,KAN00,Arrowhead Stadium,Andy Reid,Mike Tomlin,Carl Cheffers
2016_20_GB_ATL,2016,CON,20,0,2017-01-22,15:05,GB,21,ATL,44,0,dome,fieldturf,,,ATL00,Georgia Dome,Dan Quinn,Mike McCarthy,Bill Vinovich
2016_20_PIT_NE,2016,CON,20,0,2017-01-22,18:40,PIT,17,NE,36,0,outdoors,fieldturf,41,10,BOS00,Gillette Stadium,Bill Belichick,Mike Tomlin,Terry McAulay
2016_21_NE_ATL,2016,SB,21,0,2017-02-05,18:30,NE,34,ATL,28,1,closed,fieldturf,,,HOU00,NRG Stadium,Dan Quinn,Bill Belichick,Carl Cheffers
2017_01_KC_NE,2017,REG,1,0,2017-09-07,20:30,KC,42,NE,27,0,outdoors,fieldturf,63,8,BOS00,Gillette Stadium,Bill Belichick,Andy Reid,Bill Vinovich
2017_01_NYJ_BUF,2017,REG,1,1,2017-09-10,13:00,NYJ,12,BUF,21,0,outdoors,a_turf,65,6,BUF00,New Era Field,Sean McDermott,Todd Bowles,John Hussey
2017_01_ATL_CHI,2017,REG,1,0,2017-09-10,13:00,ATL,23,CHI,17,0,outdoors,grass,64,10,CHI98,Soldier Field,John Fox,Dan Quinn,Jeff Triplette
2017_01_BAL_CIN,2017,REG,1,1,2017-09-10,13:00,BAL,20,CIN,0,0,outdoors,fieldturf,68,9,CIN00,Paul Brown Stadium,Marvin Lewis,John Harbaugh,Walt Coleman
2017_01_PIT_CLE,2017,REG,1,1,2017-09-10,13:00,PIT,21,CLE,18,0,outdoors,grass,63,11,CLE00,FirstEnergy Stadium,Hue Jackson,Mike Tomlin,Craig Wrolstad
2017_01_ARI_DET,2017,REG,1,0,2017-09-10,13:00,ARI,23,DET,35,0,dome,fieldturf,,,DET00,Ford Field,Jim Caldwell,Bruce Arians,Walt Anderson
2017_01_JAX_HOU,2017,REG,1,1,2017-09-10,13:00,JAX,29,HOU,7,0,open,astroturf,,,HOU00,NRG Stadium,Bill O'Brien,Doug Marrone,Tony Corrente
2017_01_OAK_TEN,2017,REG,1,0,2017-09-10,13:00,OAK,26,TEN,16,0,outdoors,grass,72,7,NAS00,Nissan Stadium,Mike Mularkey,Jack Del Rio,Jerome Boger
2017_01_PHI_WAS,2017,REG,1,1,2017-09-10,13:00,PHI,30,WAS,17,0,outdoors,grass,67,5,WAS00,FedExField,Jay Gruden,Doug Pederson,Brad Allen
2017_01_IND_LA,2017,REG,1,0,2017-09-10,16:05,IND,9,LA,46,0,outdoors,grass,90,2,LAX99,Los Angeles Memorial Coliseum,Sean McVay,Chuck Pagano,Ron Torbert
2017_01_SEA_GB,2017,REG,1,0,2017-09-10,16:25,SEA,9,GB,17,0,outdoors,grass,71,11,GNB00,Lambeau Field,Mike McCarthy,Pete Carroll,John Parry
2017_01_CAR_SF,2017,REG,1,0,2017-09-10,16:25,CAR,23,SF,3,0,outdoors,grass,87,8,SFO01,Levi's Stadium,Kyle Shanahan,Ron Rivera,Clete Blakeman
2017_01_NYG_DAL,2017,REG,1,1,2017-09-10,20:30,NYG,3,DAL,19,0,closed,matrixturf,,,DAL00,AT&T Stadium,Jason Garrett,Ben McAdoo,Carl Cheffers
2017_01_NO_MIN,2017,REG,1,0,2017-09-11,19:10,NO,19,MIN,29,0,dome,sportturf,,,MIN01,U.S. Bank Stadium,Mike Zimmer,Sean Payton,Gene Steratore
2017_01_LAC_DEN,2017,REG,1,1,2017-09-11,22:20,LAC,21,DEN,24,0,outdoors,grass,73,12,DEN00,Sports Authority Field at Mile High,Vance Joseph,Anthony Lynn,Terry McAulay
2017_02_HOU_CIN,2017,REG,2,0,2017-09-14,20:25,HOU,13,CIN,9,0,outdoors,fieldturf,69,2,CIN00,Paul Brown Stadium,Marvin Lewis,Bill O'Brien,Clete Blakeman
2017_02_CLE_BAL,2017,REG,2,1,2017-09-17,13:00,CLE,10,BAL,24,0,outdoors,grass,80,2,BAL00,M&T Bank Stadium,John Harbaugh,Hue Jackson,Gene Steratore
2017_02_BUF_CAR,2017,REG,2,0,2017-09-17,13:00,BUF,3,CAR,9,0,outdoors,grass,83,5,CAR00,Bank of America Stadium,Ron Rivera,Sean McDermott,Walt Coleman
2017_02_ARI_IND,2017,REG,2,0,2017-09-17,13:00,ARI,16,IND,13,1,closed,fieldturf,,,IND00,Lucas Oil Stadium,Chuck Pagano,Bruce Arians,Carl Cheffers
2017_02_TEN_JAX,2017,REG,2,1,2017-09-17,13:00,TEN,37,JAX,16,0,outdoors,grass,84,10,JAX00,EverBank Field,Doug Marrone,Mike Mularkey,Ed Hochuli
2017_02_PHI_KC,2017,REG,2,0,2017-09-17,13:00,PHI,20,KC,27,0,outdoors,grass,68,7,KAN00,Arrowhead Stadium,Andy Reid,Doug Pederson,Terry McAulay
2017_02_NE_NO,2017,REG,2,0,2017-09-17,13:00,NE,36,NO,20,0,dome,sportturf,,,NOR00,Mercedes-Benz Superdome,Sean Payton,Bill Belichick,Craig Wrolstad
2017_02_MIN_PIT,2017,REG,2,0,2017-09-17,13:00,MIN,9,PIT,26,0,outdoors,grass,78,1,PIT00,Heinz Field,Mike Tomlin,Mike Zimmer,Peter Morelli
2017_02_CHI_TB,2017,REG,2,0,2017-09-17,13:00,CHI,7,TB,29,0,outdoors,grass,88,7,TAM00,Raymond James Stadium,Dirk Koetter,John Fox,Ron Torbert
2017_02_MIA_LAC,2017,REG,2,0,2017-09-17,16:05,MIA,19,LAC,17,0,outdoors,grass,71,7,LAX97,StubHub Center,Anthony Lynn,Adam Gase,Tony Corrente
2017_02_NYJ_OAK,2017,REG,2,0,2017-09-17,16:05,NYJ,20,OAK,45,0,outdoors,grass,70,6,OAK00,Oakland-Alameda County Coliseum,Jack Del Rio,Todd Bowles,Jeff Triplette
2017_02_DAL_DEN,2017,REG,2,0,2017-09-17,16:25,DAL,17,DEN,42,0,outdoors,grass,72,5,DEN00,Sports Authority Field at Mile High,Vance Joseph,Jason Garrett,Brad Allen
2017_02_WAS_LA,2017,REG,2,0,2017-09-17,16:25,WAS,27,LA,20,0,outdoors,grass,74,3,LAX99,Los Angeles Memorial Coliseum,Sean McVay,Jay Gruden,Jerome Boger
2017_02_SF_SEA,2017,REG,2,1,2017-09-17,16:25,SF,9,SEA,12,0,outdoors,fieldturf,65,12,SEA00,CenturyLink Field,Pete Carroll,Kyle Shanahan,Bill Vinovich
2017_02_GB_ATL,2017,REG,2,0,2017-09-17,20:30,GB,23,ATL,34,0,open,fieldturf,,,ATL97,Mercedes-Benz Stadium,Dan Quinn,Mike McCarthy,Walt Anderson
2017_02_DET_NYG,2017,REG,2,0,2017-09-18,20:30,DET,24,NYG,10,0,outdoors,fieldturf,72,5,NYC01,MetLife Stadium,Ben McAdoo,Jim Caldwell,John Parry
2017_03_LA_SF,2017,REG,3,1,2017-09-21,20:25,LA,41,SF,39,0,outdoors,grass,68,13,SFO01,Levi's Stadium,Kyle Shanahan,Sean McVay,Jeff Triplette
2017_03_DEN_BUF,2017,REG,3,0,2017-09-24,13:00,DEN,16,BUF,26,0,outdoors,a_turf,83,5,BUF00,New Era Field,Sean McDermott,Vance Joseph,Carl Cheffers
2017_03_NO_CAR,2017,REG,3,1,2017-09-24,13:00,NO,34,CAR,13,0,outdoors,grass,82,6,CAR00,Bank of America Stadium,Ron Rivera,Sean Payton,Bill Vinovich
2017_03_PIT_CHI,2017,REG,3,0,2017-09-24,13:00,PIT,17,CHI,23,1,outdoors,grass,89,5,CHI98,Soldier Field,John Fox,Mike Tomlin,Clete Blakeman
2017_03_ATL_DET,2017,REG,3,0,2017-09-24,13:00,ATL,30,DET,26,0,dome,fieldturf,,,DET00,Ford Field,Jim Caldwell,Dan Quinn,Walt Coleman
2017_03_CLE_IND,2017,REG,3,0,2017-09-24,13:00,CLE,28,IND,31,0,closed,fieldturf,,,IND00,Lucas Oil Stadium,Chuck Pagano,Hue Jackson,Ed Hochuli
2017_03_TB_MIN,2017,REG,3,0,2017-09-24,13:00,TB,17,MIN,34,0,dome,sportturf,,,MIN01,U.S. Bank Stadium,Mike Zimmer,Dirk Koetter,John Hussey
2017_03_HOU_NE,2017,REG,3,0,2017-09-24,13:00,HOU,33,NE,36,0,outdoors,fieldturf,84,4,BOS00,Gillette Stadium,Bill Belichick,Bill O'Brien,John Parry
2017_03_MIA_NYJ,2017,REG,3,1,2017-09-24,13:00,MIA,6,NYJ,20,0,outdoors,fieldturf,88,5,NYC01,MetLife Stadium,Todd Bowles,Adam Gase,Terry McAulay
2017_03_NYG_PHI,2017,REG,3,1,2017-09-24,13:00,NYG,24,PHI,27,0,outdoors,grass,89,6,PHI00,Lincoln Financial Field,Doug Pederson,Ben McAdoo,Jerome Boger
2017_03_SEA_TEN,2017,REG,3,0,2017-09-24,16:05,SEA,27,TEN,33,0,outdoors,grass,88,4,NAS00,Nissan Stadium,Mike Mularkey,Pete Carroll,Ron Torbert
2017_03_CIN_GB,2017,REG,3,0,2017-09-24,16:25,CIN,24,GB,27,1,outdoors,grass,89,8,GNB00,Lambeau Field,Mike McCarthy,Marvin Lewis,Gene Steratore
2017_03_KC_LAC,2017,REG,3,1,2017-09-24,16:25,KC,24,LAC,10,0,outdoors,grass,84,5,LAX97,StubHub Center,Anthony Lynn,Andy Reid,Walt Anderson
2017_03_OAK_WAS,2017,REG,3,0,2017-09-24,20:30,OAK,10,WAS,27,0,outdoors,grass,76,0,WAS00,FedExField,Jay Gruden,Jack Del Rio,Tony Corrente
2017_03_BAL_JAX,2017,REG,3,0,2017-09-24,21:30,BAL,7,JAX,44,0,outdoors,grass,70,10,LON00,Wembley Stadium,Doug Marrone,John Harbaugh,Peter Morelli
2017_03_DAL_ARI,2017,REG,3,0,2017-09-25,20:30,DAL,28,ARI,17,0,closed,grass,,,PHO00,University of Phoenix Stadium,Bruce Arians,Jason Garrett,Craig Wrolstad
2017_04_CHI_GB,2017,REG,4,1,2017-09-28,20:25,CHI,14,GB,35,0,outdoors,grass,65,5,GNB00,Lambeau Field,Mike McCarthy,John Fox,John Hussey
2017_04_BUF_ATL,2017,REG,4,0,2017-10-01,13:00,BUF,23,ATL,17,0,closed,fieldturf,,,ATL97,Mercedes-Benz Stadium,Dan Quinn,Sean McDermott,Terry McAulay
2017_04_PIT_BAL,2017,REG,4,1,2017-10-01,13:00,PIT,26,BAL,9,0,outdoors,grass,64,6,BAL00,M&T Bank Stadium,John Harbaugh,Mike Tomlin,Walt Anderson
2017_04_CIN_CLE,2017,REG,4,1,2017-10-01,13:00,CIN,31,CLE,7,0,outdoors,grass,63,6,CLE00,FirstEnergy Stadium,Hue Jackson,Marvin Lewis,Ron Torbert
2017_04_LA_DAL,2017,REG,4,0,2017-10-01,13:00,LA,35,DAL,30,0,closed,matrixturf,,,DAL00,AT&T Stadium,Jason Garrett,Sean McVay,Clete Blakeman
2017_04_TEN_HOU,2017,REG,4,1,2017-10-01,13:00,TEN,14,HOU,57,0,open,astroturf,,,HOU00,NRG Stadium,Bill O'Brien,Mike Mularkey,Jeff Triplette
2017_04_DET_MIN,2017,REG,4,1,2017-10-01,13:00,DET,14,MIN,7,0,dome,sportturf,,,MIN01,U.S. Bank Stadium,Mike Zimmer,Jim Caldwell,Bill Vinovich
2017_04_CAR_NE,2017,REG,4,0,2017-10-01,13:00,CAR,33,NE,30,0,outdoors,fieldturf,61,6,BOS00,Gillette Stadium,Bill Belichick,Ron Rivera,Jerome Boger
2017_04_JAX_NYJ,2017,REG,4,0,2017-10-01,13:00,JAX,20,NYJ,23,1,outdoors,fieldturf,64,5,NYC01,MetLife Stadium,Todd Bowles,Doug Marrone,Gene Steratore
2017_04_SF_ARI,2017,REG,4,1,2017-10-01,16:05,SF,15,ARI,18,1,closed,grass,,,PHO00,University of Phoenix Stadium,Bruce Arians,Kyle Shanahan,Tony Corrente
2017_04_PHI_LAC,2017,REG,4,0,2017-10-01,16:05,PHI,26,LAC,24,0,outdoors,grass,72,6,LAX97,StubHub Center,Anthony Lynn,Doug Pederson,Carl Cheffers
2017_04_NYG_TB,2017,REG,4,0,2017-10-01,16:05,NYG,23,TB,25,0,outdoors,grass,91,8,TAM00,Raymond James Stadium,Dirk Koetter,Ben McAdoo,Craig Wrolstad
2017_04_OAK_DEN,2017,REG,4,1,2017-10-01,16:25,OAK,10,DEN,16,0,outdoors,grass,72,7,DEN00,Sports Authority Field at Mile High,Vance Joseph,Jack Del Rio,John Perry
2017_04_IND_SEA,2017,REG,4,0,2017-10-01,20:30,IND,18,SEA,46,0,outdoors,fieldturf,61,8,SEA00,CenturyLink Field,Pete Carroll,Chuck Pagano,Brad Allen
2017_04_NO_MIA,2017,REG,4,0,2017-10-01,21:30,NO,20,MIA,0,0,outdoors,grass,63,13,LON00,Wembley Stadium,Adam Gase,Sean Payton,Ed Hochuli
2017_04_WAS_KC,2017,REG,4,0,2017-10-02,20:30,WAS,20,KC,29,0,outdoors,grass,82,14,KAN00,Arrowhead Stadium,Andy Reid,Jay Gruden,Walt Coleman
2017_05_NE_TB,2017,REG,5,0,2017-10-05,20:25,NE,19,TB,14,0,outdoors,grass,76,9,TAM00,Raymond James Stadium,Dirk Koetter,Bill Belichick,Carl Cheffers
2017_05_BUF_CIN,2017,REG,5,0,2017-10-08,13:00,BUF,16,CIN,20,0,outdoors,fieldturf,63,10,CIN00,Paul Brown Stadium,Marvin Lewis,Sean McDermott,Peter Morelli
